index	layer	path_layer	score	tf	gene
1340	RNA	RNA_1	0.0003135152560991184	CUX2	CHRNB1
556	RNA	RNA_1	0.00030840013595442503	CUX2	ATG4B
745	RNA	RNA_1	0.0003083401302057718	CUX2	BNIP2
295	RNA	RNA_1	0.000308205369676082	CUX2	ANGEL2
262	RNA	RNA_1	0.00029667779079238976	CUX2	ALG11
196	RNA	RNA_1	0.000295843595892584	CUX2	AGBL5
798	RNA	RNA_1	0.00021263451907480827	CTCF	BTN2A2
689	RNA	RNA_1	0.00018643499418316133	CTCF	BBX
1513	RNA	RNA_1	0.00017471892166441872	BRCA1	COPB1
137	RNA	RNA_1	0.00017470903632543612	BRCA1	ADAL
536	RNA	RNA_1	0.00017293200683380795	BRCA1	ATAT1
115	RNA	RNA_1	0.00017249773597060794	CTCF	ACTB
1974	RNA	RNA_1	0.00017248137441783736	BRCA1	DNAJC5
188	RNA	RNA_1	0.0001721494543734715	BRCA1	AFG3L2
556	RNA	RNA_1	0.00017022363130291985	CTCF	ATG4B
745	RNA	RNA_1	0.0001701543996180165	CTCF	BNIP2
295	RNA	RNA_1	0.00017002901740342664	CTCF	ANGEL2
135	RNA	RNA_1	0.00016935391350451765	CTCF	ACYP2
985	RNA	RNA_1	0.0001693056552191218	BRCA1	CAP1
1835	RNA	RNA_1	0.00016913564889755136	BRCA1	DDX49
620	RNA	RNA_1	0.00016847154529487564	BRCA1	ATRN
381	RNA	RNA_1	0.00016798012901562734	BRCA1	APBB1
587	RNA	RNA_1	0.00016788791824815934	CTCF	ATP5G1
829	RNA	RNA_1	0.00016462390563255617	CTCF	C12orf73
262	RNA	RNA_1	0.0001636097283199608	CTCF	ALG11
51	RNA	RNA_1	0.00016236911408952875	CTCF	AC005682.5
556	RNA	RNA_1	0.00015769643654627483	AR	ATG4B
1845	RNA	RNA_1	0.0001569536565881977	AR	DECR1
1013	RNA	RNA_1	0.0001569142169940397	AR	CASD1
990	RNA	RNA_1	0.00015690851256998348	AR	CAPN2
1881	RNA	RNA_1	0.00015680997529575724	AR	DGKZ
536	RNA	RNA_1	0.00015544713608249352	AR	ATAT1
1007	RNA	RNA_1	0.00015521975327954514	AR	CASC10
926	RNA	RNA_1	0.00015378588172514817	AR	C7orf49
891	RNA	RNA_1	0.000153168199745357	AR	C20orf96
827	RNA	RNA_1	0.000152213559572526	AR	C12orf57
1671	RNA	RNA_1	0.00015122691801047863	AR	CTNNBIP1
1101	RNA	RNA_1	0.0001501379858605302	AR	CCND3
479	RNA	RNA_1	0.00014992575577206713	AR	ARMC5
523	RNA	RNA_1	0.00014144937370531355	CEBPG	ASPSCR1
1750	RNA	RNA_1	0.00014123212524024556	CEBPG	DANCR
1828	RNA	RNA_1	0.00014119781058616053	CEBPG	DDX31
1746	RNA	RNA_1	0.0001411196014929182	CEBPG	DAB1
1541	RNA	RNA_1	0.000141112127308503	CEBPG	COX20
1233	RNA	RNA_1	0.00014097380490734484	CEBPG	CELF1
1563	RNA	RNA_1	0.0001407722269615076	CEBPG	CPSF3L
1995	RNA	RNA_1	0.00013663388234450615	CEBPG	DOCK1
1793	RNA	RNA_1	0.0001165547554155245	ATF2	DCTN6
587	RNA	RNA_1	0.00011208261147271949	CREB3L4	ATP5G1
754	RNA	RNA_1	0.00011047556819397687	CDC5L	BORA
1880	RNA	RNA_1	0.00011030277161637953	BPTF	DGKQ
1692	RNA	RNA_1	0.00010733161087993962	ATF2	CUL4A
767	RNA	RNA_1	0.00010677248283364321	CDC5L	BRD4
767	RNA	RNA_1	0.00010172143325576778	CUX1	BRD4
139	RNA	RNA_1	9.988343264572405e-05	CREB3L4	ADAM12
1380	RNA	RNA_1	9.817690156138684e-05	CDC5L	CLDN1
788	RNA	RNA_1	9.811653009598457e-05	CDC5L	BTBD11
155	RNA	RNA_1	9.809745410138977e-05	CDC5L	ADCY2
853	RNA	RNA_1	9.801846875662088e-05	CDC5L	C17orf80
1529	RNA	RNA_1	9.796375462657592e-05	CDC5L	COQ4
159	RNA	RNA_1	9.749594294629387e-05	CDC5L	ADD3
1974	RNA	RNA_1	9.708267801922355e-05	CDC5L	DNAJC5
129	RNA	RNA_1	9.69861929337296e-05	BPTF	ACTR6
1582	RNA	RNA_1	9.605145371572046e-05	CDC5L	CRELD1
129	RNA	RNA_1	9.505802556204327e-05	CXXC1	ACTR6
293	RNA	RNA_1	9.5045541435204e-05	CDC5L	ANAPC5
196	RNA	RNA_1	9.46674173322746e-05	CDC5L	AGBL5
464	RNA	RNA_1	9.403339906918391e-05	CDC5L	ARL14EP
627	RNA	RNA_1	9.387311027492835e-05	CDC5L	ATXN7L1
797	RNA	RNA_1	9.356505223980905e-05	CDC5L	BTN2A1
