index	layer	path_layer	score	gene	tf
2	TF	TF_1	0.01207450572177893	COPS4	ARID3A
25	TF	TF_1	0.01129949539680569	CCDC127	CTCF
25	TF	TF_1	0.011285750991157853	CEBPZ	CTCF
13	TF	TF_1	0.011253230703231846	CCT7	BCL11A
13	TF	TF_1	0.011192850212389369	CLHC1	BCL11A
28	TF	TF_1	0.011180260642277154	AC007204.2	CXXC1
13	TF	TF_1	0.011156701880525997	BET1L	BCL11A
25	TF	TF_1	0.011145322754810392	ANKRD23	CTCF
11	TF	TF_1	0.011114927180703397	ACACB	BACH1
13	TF	TF_1	0.01111225265632326	BCL7B	BCL11A
13	TF	TF_1	0.011045381850197454	BTRC	BCL11A
13	TF	TF_1	0.011035644030422629	C11orf57	BCL11A
13	TF	TF_1	0.01101487617861475	CSGALNACT2	BCL11A
25	TF	TF_1	0.0110053662710186	ARID4A	CTCF
25	TF	TF_1	0.0109970829602806	ARL16	CTCF
18	TF	TF_1	0.010988890712821425	CCNB1IP1	CEBPZ
13	TF	TF_1	0.010985079903779093	DCN	BCL11A
30	TF	TF_1	0.01098148380935499	ARHGAP26	DNMT1
2	TF	TF_1	0.010979899324320122	CDCA7	ARID3A
28	TF	TF_1	0.010973914695378983	ARHGAP12	CXXC1
18	TF	TF_1	0.010969322110903217	CTTNBP2NL	CEBPZ
15	TF	TF_1	0.010968616068715072	ABRACL	BRCA1
15	TF	TF_1	0.010967860878471795	ADI1	BRCA1
23	TF	TF_1	0.010960667876844426	CDS1	CREB3L4
1	TF	TF_1	0.01095614598356367	CTTNBP2	ARID2
14	TF	TF_1	0.010955347477167234	ASUN	BPTF
1	TF	TF_1	0.010943899078919326	CAST	ARID2
2	TF	TF_1	0.010934781357823832	AAR2	ARID3A
18	TF	TF_1	0.010928925689942663	DHRS13	CEBPZ
15	TF	TF_1	0.010924003820167809	CDH3	BRCA1
13	TF	TF_1	0.010910897621936632	AIG1	BCL11A
11	TF	TF_1	0.010905155517743263	ACADVL	BACH1
13	TF	TF_1	0.010872749525432992	CHMP1A	BCL11A
2	TF	TF_1	0.0108692598675418	CSNK1G3	ARID3A
4	TF	TF_1	0.01086742772230632	AP3B1	ARNT2
13	TF	TF_1	0.010865262626322383	CDK2	BCL11A
2	TF	TF_1	0.010857853442573605	C19orf54	ARID3A
12	TF	TF_1	0.010856791488348316	CDCA5	BBX
8	TF	TF_1	0.010855912275689954	COMMD7	ATF4
18	TF	TF_1	0.010849367023461348	ATG16L1	CEBPZ
13	TF	TF_1	0.010837112449823603	DCAF17	BCL11A
25	TF	TF_1	0.010829512268966716	ANXA11	CTCF
2	TF	TF_1	0.010815335695373641	DNAJB14	ARID3A
17	TF	TF_1	0.010806801764682442	CAMKK1	CEBPG
19	TF	TF_1	0.010791890515661344	DOCK4	CLOCK
4	TF	TF_1	0.006937574058369345	ARV1	ARNT2
25	TF	TF_1	0.0065904426352313425	ABHD3	CTCF
2	TF	TF_1	0.006005818567689221	CHTF18	ARID3A
15	TF	TF_1	0.00599389724963881	CHTF18	BRCA1
17	TF	TF_1	0.0059858316382451785	BORA	CEBPG
29	TF	TF_1	0.005983640877266129	ACTR6	DDIT3
20	TF	TF_1	0.005980146412045577	ABCC5	CREB1
25	TF	TF_1	0.0058977058164513116	ATF1	CTCF
2	TF	TF_1	0.005877292855841336	ANKS6	ARID3A
2	TF	TF_1	0.005865821298177176	BIRC6	ARID3A
25	TF	TF_1	0.005840672056439739	DHCR24	CTCF
18	TF	TF_1	0.0058239780789797815	BPTF	CEBPZ
11	TF	TF_1	0.005816953026507373	DENND5B	BACH1
30	TF	TF_1	0.005804852316196568	AKAP8	DNMT1
13	TF	TF_1	0.005793211936516623	ARL1	BCL11A
2	TF	TF_1	0.005793123260960241	CSRP2	ARID3A
18	TF	TF_1	0.005775018166705076	BAZ2A	CEBPZ
25	TF	TF_1	0.005773235931756616	B3GAT3	CTCF
28	TF	TF_1	0.0057674257860861914	B3GAT3	CXXC1
2	TF	TF_1	0.00573432370625685	DDX27	ARID3A
25	TF	TF_1	0.005733737919415932	AGA	CTCF
13	TF	TF_1	0.005732624085641953	CHSY1	BCL11A
