gene_claim_name	gene_concept_id	gene_name	interaction_source_db_name	interaction_source_db_version	interaction_type	interaction_score	drug_claim_name	drug_concept_id	drug_name	approved	immunotherapy	anti_neoplastic
CYP2D6	hgnc:2625	CYP2D6	DTC	9/2/20	NULL	0.017709164	RACLOPRIDE	ncit:C152139	RACLOPRIDE	FALSE	FALSE	FALSE
PPARG	hgnc:9236	PPARG	DTC	9/2/20	NULL	0.84012274	KALOPANAX-SAPONIN F	chembl:CHEMBL1833984	CHEMBL:CHEMBL1833984	FALSE	FALSE	FALSE
ATAD5	hgnc:25752	ATAD5	DTC	9/2/20	NULL	0.1779921058837101	RO-5-3335	chembl:CHEMBL91609	CHEMBL:CHEMBL91609	FALSE	FALSE	FALSE
RGS4	hgnc:10000	RGS4	DTC	9/2/20	NULL	0.034318739	3,4-DICHLOROISOCOUMARIN	drugbank:DB04459	3,4-DICHLOROISOCOUMARIN	FALSE	FALSE	FALSE
MAPK1	hgnc:6871	MAPK1	DTC	9/2/20	NULL	0.050007306	WITHAFERIN A	iuphar.ligand:13097	WITHAFERIN A	FALSE	FALSE	FALSE
ANGIOTENSIN II RECEPTOR TYPE-1	hgnc:336	AGTR1	TTD	2020.06.01	NULL	0.6674703970639131	ANGIOTENSIN II	rxcui:1999003	ANGIOTENSIN II	TRUE	FALSE	FALSE
VASCULAR ENDOTHELIAL GROWTH FACTOR RECEPTOR 2	hgnc:6307	KDR	TTD	2020.06.01	NULL	0.026412309	HKI-272	rxcui:1940643	NERATINIB	TRUE	FALSE	TRUE
POLY [ADP-RIBOSE] POLYMERASE	hgnc:270	PARP1	TTD	2020.06.01	NULL	2.100306849	CEP-9722	drugbank:DB14882	CEP-9722	FALSE	FALSE	FALSE
NCBIGENE:318	hgnc:8049	NUDT2	GuideToPharmacology	2024.1	agonist	0.2302968036653267	IUPHAR.LIGAND:1625	ncit:C80578	ETORPHINE	FALSE	FALSE	FALSE
NCBIGENE:1838	hgnc:3058	DTNB	GuideToPharmacology	2024.1	inhibitor	1.875273972703374	IUPHAR.LIGAND:8137	iuphar.ligand:8137	COMPOUND 8E [PMID: 24432909]	FALSE	FALSE	FALSE
NCBIGENE:2159	hgnc:3528	F10	GuideToPharmacology	2024.1	inhibitor	0.3571950424196904	IUPHAR.LIGAND:12708	iuphar.ligand:12708	GDC-0339	FALSE	FALSE	FALSE
NCBIGENE:749	hgnc:10485	RYR3	GuideToPharmacology	2024.1	activator	1.640864726115453	IUPHAR.LIGAND:4303	iuphar.ligand:4303	RYANODINE	FALSE	FALSE	FALSE
KIT	hgnc:6342	KIT	DoCM	10-Apr-24	NULL	1.029066006546944	IMATINIB	rxcui:282388	IMATINIB	TRUE	FALSE	TRUE
CCL4	hgnc:10630	CCL4	NCI	14-Sep-17	NULL	3.182283105193606	CLODRONATE	rxcui:3350	CLODRONIC ACID	TRUE	FALSE	FALSE
CSF2	hgnc:2434	CSF2	NCI	14-Sep-17	NULL	0.070010228	PLATINUM	rxcui:1311280	PLATINUM	FALSE	FALSE	FALSE
BAZ2B	hgnc:963	BAZ2B	DTC	9/2/20	NULL	0.00767656	OXYTETRACYCLINE	rxcui:1545999	OXYTETRACYCLINE ANHYDROUS	TRUE	FALSE	FALSE
JUN	hgnc:6204	JUN	DTC	9/2/20	NULL	0.5707355569097228	BENZENETHIOL	chembl:CHEMBL119405	BENZENETHIOL	FALSE	FALSE	FALSE
EHMT2	hgnc:14129	EHMT2	DTC	9/2/20	NULL	0.012253832	SJ000114961	chembl:CHEMBL590168	CHEMBL:CHEMBL590168	FALSE	FALSE	FALSE
CSNK2A3	hgnc:2458	CSNK2A3	PharmGKB	4/5/24	NULL	0.7242437411819931	cisplatin	rxcui:2555	CISPLATIN	TRUE	FALSE	TRUE
UNIPROT:P08588	hgnc:285	ADRB1	TEND	1-Aug-11	NULL	1.790034246671403	ARBUTAMINE	rxcui:61609	ARBUTAMINE	TRUE	FALSE	FALSE
UNIPROT:Q9Y5Y9	hgnc:10582	SCN10A	TEND	1-Aug-11	NULL	0.2302968036653267	DIBUCAINE	rxcui:3339	DIBUCAINE	TRUE	FALSE	FALSE
ANGIOTENSIN II RECEPTOR TYPE-1	hgnc:336	AGTR1	TTD	2020.06.01	NULL	0.8899605294185507	YM-358	chembl:CHEMBL347610	CHEMBL:CHEMBL347610	FALSE	FALSE	FALSE
NCBIGENE:358	hgnc:633	AQP1	GuideToPharmacology	2024.1	agonist	0.6908904109959803	IUPHAR.LIGAND:2060	iuphar.ligand:2060	[125I]TYR11-SRIF-14	FALSE	FALSE	FALSE
UNIPROT:P22607	hgnc:3690	FGFR3	TdgClinicalTrial	Jan-14	NULL	0.1547594520630995	NINTEDANIB	rxcui:1592736	NINTEDANIB ESYLATE	TRUE	FALSE	TRUE
ADRB3	hgnc:288	ADRB3	ChEMBL	33	agonist	0.1666910197958555	DIPIVEFRIN HYDROCHLORIDE	rxcui:203156	DIPIVEFRIN HYDROCHLORIDE	TRUE	FALSE	FALSE
PLG	hgnc:9071	PLG	ChEMBL	33	activator	1.250182648468916	LANOTEPLASE	ncit:C96707	LANOTEPLASE	FALSE	FALSE	FALSE
KCND3	hgnc:6239	KCND3	ChEMBL	33	blocker	1.093909817410302	VERNAKALANT HYDROCHLORIDE	ncit:C152865	VERNAKALANT HYDROCHLORIDE	FALSE	FALSE	FALSE
RPL28	hgnc:10330	RPL28	ChEMBL	33	inhibitor	0.1296485709523321	MT-3724	chembl:CHEMBL4297789	MT-3724	FALSE	FALSE	FALSE
ESR1	hgnc:3467	ESR1	ClearityFoundationClinicalTrial	15-Jun-13	inhibitor	0.056622219	TAMOXIFEN	rxcui:10324	TAMOXIFEN	TRUE	FALSE	TRUE
POLK	hgnc:9183	POLK	DTC	9/2/20	NULL	0.201178817	MAREIN	chembl:CHEMBL490510	MAREIN	FALSE	FALSE	FALSE
GPR55	hgnc:4511	GPR55	DTC	9/2/20	NULL	0.546954909	PHENOLPHTHALEIN	rxcui:155122	PHENOLPHTHALEIN	TRUE	FALSE	FALSE
